,0
0,471438.75411607523
1,473830.3021835508
2,305832.82943530276
3,221159.37097153265
4,517640.48542078683
5,475804.3998105915
6,257503.86529149886
7,195431.32373782145
8,390694.16078778775
9,214579.20691221932
10,934927.5654160223
11,441764.63329313305
12,474329.24940631015
13,306422.3833834431
14,417510.3125074612
15,858012.3837212194
16,916931.9190752364
17,548740.3120644849
18,555826.0381978964
19,78355.4406213332
20,579300.8849219509
21,578301.860675216
22,1396610.6343828305
23,114819.81100187692
24,166818.82660497777
25,239975.49716269295
26,600213.1412929253
27,371167.4271163987
28,431134.2481019789
29,369462.4527648609
30,542935.8855240047
31,641180.2709005729
32,485255.07216606033
33,389904.51248410525
34,1334064.7142796572
35,979235.7028857269
36,115436.61219006288
37,552457.1423870041
38,1199006.5934642816
39,121607.49888856843
40,274691.15067843825
41,446307.50720188196
42,352910.58367237647
43,347781.488659996
44,281801.0124341176
45,480780.5080130883
46,788417.0081098017
47,550975.5544918997
48,806299.7146336164
49,458468.459427933
50,161602.63780317683
51,939749.1641541006
52,630856.4723000901
53,112825.94062204077
54,601075.3563599826
55,363932.4174410232
56,444784.8021057411
57,810979.5240584563
58,204745.10683563308
59,395538.1405110687
60,535356.6174054252
61,408432.0355799203
62,293219.10418743466
63,1150893.9044649792
64,521899.81039457594
65,402387.0366266702
66,811177.2029275285
67,514819.08993306255
68,357298.0923480647
69,681273.2838841163
70,770231.554342582
71,473163.3083185464
72,1017420.9958332073
73,5391.348626868741
74,359416.81373043923
75,782661.5296824488
76,658013.8513920349
77,120446.92105726557
78,238632.2139768863
79,303226.8084870694
80,373074.63835876057
81,718624.6001920814
82,470414.726535757
83,837367.0178298682
84,1117056.1636659906
85,196436.93679263402
86,657844.8153405956
87,483558.54006806656
88,24586.865256668883
89,526906.7566023536
90,278604.83676992403
91,393228.10431600094
92,395619.65238347655
93,539890.058956164
94,327955.1434665535
95,800900.5069236603
96,560762.6930375964
97,252530.09060968395
98,533824.9996736668
99,472106.76500087243
100,377786.0411667581
101,812782.9074243268
102,114384.30776842264
103,357990.23515216407
104,43232.94570734218
105,372463.7980311457
106,817919.41107407
107,553014.1863268135
108,187456.39086559365
109,158719.75288864248
110,694669.7472496207
111,1651950.3898702944
112,747245.1886214116
113,192234.00770634908
114,282419.0919665735
115,357955.5194369834
116,554124.850440732
117,1433836.3265858104
118,496431.0807914771
119,56054.898241625866
120,334420.57529711904
121,854762.1679606817
122,1527276.994428624
123,639271.6478721744
124,630712.8593231132
125,252976.27539782488
126,311353.3564169244
127,598121.1443510859
128,320065.288041929
129,-668.7988636419177
130,435030.05455976044
131,93246.64912795537
132,299536.0740029656
133,711186.5399493919
134,178022.5869651977
135,533106.215524821
136,721920.9347444699
137,341769.80646629154
138,155096.1848276289
139,508087.6394458563
140,306518.2888191425
141,563219.6333560131
142,117297.29459711694
143,313707.5720110263
144,1028819.6553115697
145,356577.55312988255
146,138734.28592152603
147,540307.1835785307
148,225102.7474698177
149,162001.80047523486
150,307539.961655251
151,425642.2472791935
152,538653.3091018506
153,626199.7220510173
154,1109639.461458506
155,546635.777813574
156,686972.3161665415
157,490279.8363069734
158,184758.28652783838
159,643316.5789729338
160,662639.9722925515
161,269244.9920397884
162,245991.4985763031
163,588689.4191639852
164,357709.70345692354
165,420802.9026821969
166,489350.92090630415
167,322729.41205758543
168,276673.9961677735
169,1555918.1054364096
170,129073.16378583599
171,399325.02892584936
172,472553.3359037499
173,436094.96712944773
174,441236.19043034
175,681199.8031240711
176,419007.23747638945
177,263936.9736268494
178,269426.59496470465
179,285228.52500526456
180,1504835.0864362465
181,1095562.6864996809
182,1112167.6875295574
183,684710.1503030546
184,1476232.6129313482
185,559165.2041855778
186,520744.29111342493
187,109529.78607761348
188,609473.9631761818
189,410783.2962855095
190,362804.4965651708
191,508039.9055289456
192,332810.1158131859
193,354012.48847391433
194,479871.13216968765
195,477070.7916490708
196,446733.64638710057
197,659238.9527654601
198,531244.2143931396
199,407826.45693501167
200,176822.92658564396
201,393921.38678788015
202,515787.4528392934
203,963750.8872055712
204,872819.1585589437
205,164148.4509467087
206,206118.31698834721
207,418382.4319509419
208,839851.5768496371
209,324328.6602252471
210,132833.37555485463
211,580269.9342380268
212,493234.0855932812
213,103354.06696272711
214,185095.3719123865
215,730861.338643845
216,94872.54399112798
217,563460.8586031005
218,1229028.3947206321
219,210327.08161704757
220,275275.4611246528
221,692131.0602226548
222,392845.5705270298
223,1015617.3948791883
224,646174.0563580208
225,276865.2720195313
226,728066.2985888934
227,300083.9424843574
228,154567.70895291926
229,667871.8215493711
230,472921.43941598386
231,879265.0207147237
232,894475.0763264849
233,33612.614241045434
234,432726.5400230657
235,501119.7693158273
236,490906.4861748776
237,599160.8955607503
238,162391.69683821328
239,380423.66398070083
240,804257.190282427
241,278856.9490616943
242,643584.921980577
243,184946.61215933226
244,348651.7319311499
245,320214.37524123315
246,80013.34823106579
247,468603.3649164053
248,912735.9334530977
249,548729.0906923043
250,329194.94769185106
251,799950.8002689014
252,306895.80388770753
253,356012.7518421126
254,292672.99271888065
255,432081.54511351325
256,538101.8566199322
257,341644.2773536893
258,431177.6482485783
259,355661.5193870707
260,396380.92451639636
261,826599.8262097734
262,548847.1622502117
263,508029.2765632326
264,214585.30588541698
265,635449.4082780771
266,343401.06770119345
267,189306.2307649739
268,2271142.4418848595
269,335885.4324618408
270,1018799.278097217
271,963194.4159184231
272,63289.691300663515
273,734182.3074386552
274,651739.8891176835
275,459182.00320514315
276,1148740.787150927
277,277359.38539714727
278,355771.87681021
279,897411.1259596127
280,896423.227996628
281,461257.93651584955
282,141292.27370560306
283,285715.105871691
284,609575.4228568701
285,792528.1100085714
286,201552.0551336433
287,408880.92008801183
288,230441.41505565858
289,416464.8944500315
290,11421.634299843048
291,32624.006960571453
292,785920.2963229337
293,109693.1843492885
294,493720.98223263066
295,945453.241112966
296,833237.2899498356
297,418243.8254778711
298,839207.7138341059
299,461579.6124834305
300,490284.7494511799
301,329034.56517388177
302,338922.59090586967
303,735225.0970501347
304,1043927.9076071595
305,341312.3056776723
306,1094381.4881253163
307,620018.9785227256
308,214700.32841254963
309,127464.40140877618
310,1103908.5654498735
311,961634.9493493842
312,137758.03991365564
313,142723.5985607849
314,174416.17013295172
315,105575.97234470356
316,546299.3740983319
317,286671.84581730515
318,969623.0482153811
319,520344.62178730255
320,304656.47673108295
321,228886.2071995908
322,550543.0544288163
323,190464.67710227537
324,114226.20592712297
325,221825.99365900524
326,414610.430805472
327,159572.66859573167
328,385485.70959535846
329,453655.95405408915
330,192147.47897786365
331,383986.78134107514
332,629363.2691230255
333,102541.24435972585
334,322216.2970587226
335,504161.6204147891
336,1050151.6964655737
337,450702.81986080814
338,200987.985106119
339,1016765.5268194119
340,461031.3702759792
341,218737.39858875144
342,853872.3018325218
343,667863.6570899123
344,372860.23481557344
345,348579.7919964322
346,360596.47282873024
347,494236.9822526421
348,827417.7644624866
349,432192.83262603485
350,741973.3418310595
351,437398.12284538685
352,576661.1002116841
353,529433.9793502303
354,155774.08843997424
355,133417.53572722204
356,619189.3516316377
357,1335296.0066745263
358,900733.3046965111
359,882888.8414584431
360,479406.30209656234
361,146305.21624972724
362,384862.22179903416
363,557299.8326733309
364,567242.7661995693
365,738635.1338688459
366,626126.2290916105
367,1340876.061980771
368,218891.48902886303
369,406716.4119577799
370,865182.7637448421
371,163512.96667702234
372,428690.4192155496
373,539218.5445587272
374,170680.91439501918
375,814754.97247017
376,877856.3766750002
377,557562.6464286145
378,528431.5911548361
379,440129.49035874894
380,615566.0516272449
381,416914.141635352
382,559252.7861021606
383,129744.98652433898
384,447798.852960897
385,364088.5003569499
386,424496.64769187494
387,811594.6871865409
388,793980.9569053946
389,1471925.4455768634
390,365115.7224282226
391,862879.2926802973
392,579103.2252400476
393,570661.7806787818
394,321455.46182342083
395,150638.03728734062
396,807212.7150950871
397,375908.53613825573
398,620852.9362867932
399,723128.223553316
400,1067620.2973610472
401,365431.23413912376
402,601798.0769314951
403,229742.8349493885
404,170179.55718949062
405,257756.1748094802
406,660955.5900514072
407,344991.7078083807
408,312848.0833719361
409,403420.94102599064
410,430290.4853606366
411,273863.1589359176
412,455490.59040464816
413,846003.4675358348
414,264098.44703553605
415,508682.3947217385
416,70177.91161833238
417,687200.3004189519
418,373061.75093658944
419,857927.9136301174
420,457056.20578601136
421,778717.2807781794
422,716944.7221079536
423,714710.9344797508
424,195508.69437650248
425,328092.23119697603
426,442230.188583544
427,101787.03582144828
428,396675.5759795634
429,396043.8845449036
430,420646.0197281296
431,770344.8292631696
432,193334.2308447865
433,763187.5671238285
434,446138.54657649016
435,531714.3483944575
436,446000.0920897975
437,857370.0453249693
438,421523.2736009107
439,464795.36144903436
440,616562.1108047778
441,476731.15097114973
442,576350.0894354135
443,606522.7979384668
444,732335.8994421358
445,326944.9590185634
446,174422.25424665376
447,336897.02827202703
448,320776.65500465647
449,472824.3801808414
450,285010.8857919326
451,824503.5080926032
452,667866.3507143894
453,639042.8543979055
454,764477.3180724211
455,215238.87951428987
456,450205.62353994383
457,268868.14264009584
458,544451.1690494074
459,261267.2319444744
460,484399.0048788168
461,135348.313538687
462,676193.0510597671
463,96356.677776395
464,371510.2128900756
465,577022.1097537602
466,1192031.269391179
467,433587.3224404667
468,323466.3706032948
469,477508.0314194431
470,401105.35475828825
471,325578.70112458663
472,132982.23058356505
473,530374.2061683658
474,560607.7521720375
475,344815.5131299989
476,550996.303476861
477,1820941.2181457062
478,327961.6712852158
479,556235.0508291137
480,891450.7415516116
481,97107.82674354914
482,375949.1352404617
483,552279.2859650175
484,527861.9686525546
485,508861.63278491003
486,855160.7515060906
487,205912.26502751067
488,1185742.6280063963
489,823689.9536426569
490,993101.8654481168
491,464204.7466077988
492,74245.95973214426
493,384705.0654192284
494,223730.93315246463
495,632135.4579374464
496,809310.5196291388
497,935987.9556450127
498,283580.9834994618
499,401942.72955109057
500,223599.08685896703
501,910257.9606106852
502,414410.7982690717
503,356393.6654607573
504,553454.9034553003
505,474671.1523115676
506,345813.1807835741
507,327416.27822469984
508,254342.3206316507
509,281476.6946766614
510,543366.6574755551
511,481537.45027420495
512,386640.25753089314
513,529763.557489118
514,453893.0926416882
515,351907.8129227822
516,491774.2343128146
517,181041.58249755733
518,421839.3697928808
519,606968.4138153489
520,213598.14541298788
521,135292.87820549446
522,496620.4065792138
523,708716.8242003627
524,276624.55369788536
525,996729.8307757805
526,557872.9688848406
527,802236.0684275222
528,529179.6102058827
529,186779.99641111094
530,186575.61070775642
531,743104.480608007
532,518344.95157015155
533,588022.3031435914
534,304203.4390604075
535,299343.55655883247
536,195588.05545754964
537,903573.7072840412
538,695543.0360775248
539,384821.4656351911
540,240274.7997023473
541,526415.3990700695
542,628914.1520936794
543,470574.2386639203
544,652005.3607672988
545,521038.6488621769
546,235541.11724480224
547,471593.6636936754
548,1540982.2140615107
549,223058.08315021123
550,145191.83151666692
551,94165.0361919498
552,473837.5053871971
553,292042.5425387755
554,817441.0110858928
555,126120.33175572747
556,772114.168542447
557,81110.42631221731
558,472882.19159934646
559,487864.48095444485
560,657108.8663554646
561,377193.9478297545
562,423594.2274354974
563,497916.3980765308
564,799238.6274683967
565,554054.7104937916
566,544330.1909973739
567,261839.74501956534
568,748776.8558359307
569,890739.8810435241
570,359645.73164112726
571,414586.1793352068
572,217817.97458075403
573,526520.2080170686
574,402986.2267888317
575,413827.376038489
576,704304.4572061992
577,218600.45459431864
578,196362.0557066314
579,345828.59601642075
580,457805.81260607496
581,378633.5699336929
582,928471.451157515
583,192304.76632838635
584,257430.10305732343
585,449430.7710480066
586,471549.54537053773
587,318570.32557167957
588,488688.70175586175
589,651675.7973918125
590,418143.0474832424
591,417261.0394310191
592,476274.053523608
593,504634.85513632593
594,265201.7089199883
595,707462.2736246174
596,155728.3628196311
597,197793.58515777302
598,596901.5479730233
599,497984.71475256904
600,400070.429523974
601,530854.1636100863
602,118132.91569842125
603,294499.0752644776
604,689563.6790928053
605,1347459.9748916691
606,273956.9418769512
607,903209.5232806618
608,399883.73123995366
609,2690675.2511262493
610,647429.1663592451
611,80397.90016352804
612,1651666.4487791995
613,764578.4239397253
614,972188.1343732161
615,566411.2915967051
616,169690.17784422098
617,183788.1032923816
618,391667.8175707777
619,315759.445421539
620,470496.840939197
621,444209.4171266195
622,377519.60384737526
623,334329.19793752994
624,296869.81950125116
625,240269.24599522832
626,721701.5088542704
627,368926.84259941324
628,295298.76449346205
629,933740.048904653
630,422398.3138923242
631,471869.1245880152
632,151188.67689084716
633,590280.5213785858
634,453261.43431139184
635,524708.0187508577
636,152239.05829647172
637,340289.86306279135
638,410280.9879227727
639,273967.23146750435
640,1742544.4513959535
641,465809.8160986771
642,633287.7350093052
643,190848.0998806446
644,154257.50863462454
645,796761.8651857876
646,404382.09978820005
647,362214.89204360306
648,972593.9324081194
649,390902.5771867922
650,523347.27277438145
651,1020871.4560257797
652,532730.0606234663
653,116906.32864856045
654,989109.987125932
655,291667.31307966996
656,187843.44001260138
657,253630.6019842114
658,463362.5564190473
659,822427.544896316
660,277805.98938968277
661,365031.3668486834
662,818402.805288227
663,564949.2170264588
664,323065.5469425383
665,598741.0443885827
666,1083486.4295854135
667,538890.1763658766
668,812550.5635723085
669,24534.018484270317
670,1119868.2597292964
671,108497.45646552503
672,804035.6732866626
673,541787.1485850146
674,110149.55443449965
675,381572.7894073951
676,252064.36432885384
677,606817.9638131696
678,327909.5669674472
679,455489.63185586897
680,504345.2928126041
681,406838.9596299453
682,425891.01772278245
683,341455.7857605301
684,253686.6204366067
685,476469.04601391125
686,308835.57939627784
687,242654.4205001128
688,438321.57705040404
689,482754.8007179653
690,1466244.8602149321
691,310323.7752431402
692,408893.0488809245
693,230530.48289926743
694,285921.8639950252
695,388247.95834037947
696,253061.59982839064
697,335748.60062666
698,308931.93955921195
699,578601.1941103007
700,348560.70857692166
701,213757.1078027599
702,352650.18566874275
703,314564.08046144916
704,483791.1896517572
705,1568656.633989555
706,152978.97220175117
707,513559.7776906425
708,152868.15878140635
709,586442.3053987002
710,224469.26099411031
711,544587.6811670649
712,836167.6037587989
713,494914.81584422465
714,938702.0435402665
715,1390710.5795723526
716,208725.23248026453
717,568335.110944844
718,296906.29983250354
719,454204.1412509624
720,524691.2268542108
721,542906.1220575629
722,543413.5494902579
723,324682.4989142738
724,243535.77593205826
725,618244.0112095333
726,572463.6689183236
727,365300.6282185956
728,255704.1191349948
729,302899.1186183876
730,176998.07865021972
731,744874.0886830721
732,611988.2231104269
733,868620.5429288435
734,707833.2393176914
735,600288.7114516973
736,516993.78327970195
737,472952.2884308026
738,257755.48189368012
739,467370.28175036627
740,498754.27816148737
741,523980.1118017536
742,47125.73722652509
743,562770.9826152357
744,711504.2032133995
745,263011.3205519446
746,326287.24380837486
747,1007359.1729998385
748,463091.0511002557
749,311208.37979206024
750,340665.13315361313
751,714543.0260179172
752,238776.28637938164
753,348768.566288466
754,168155.58958173142
755,617064.871740147
756,414483.7016499189
757,273438.0195062962
758,515303.3817402082
759,230853.79491725776
760,621251.8752942102
761,456092.113926194
762,6139.28990194475
763,664328.5083080169
764,321144.3624668834
765,499831.5623384047
766,869568.2897765811
767,1405229.5645390956
768,178993.53125792372
769,125559.75456324528
770,672068.1389493893
771,449394.4856366955
772,420664.73461719137
773,181909.81863413402
774,166117.99931239616
775,184667.79338917555
776,618840.7288992902
777,472574.40382338886
778,300259.87438633916
779,1596347.3988495006
780,440443.52587035927
781,1003826.6765906556
782,787298.0655986068
783,884250.3282790235
784,229320.5237247685
785,1176253.7897097222
786,454294.5020879579
787,380941.99291724135
788,403484.9831670537
789,928484.1596654456
790,464577.44089308486
791,152116.05345249185
792,585112.5715575682
793,859864.8234082363
794,56575.00583179854
795,444833.00788662786
796,678178.4449301702
797,710808.8643640496
798,350725.48114076327
799,255728.39216008078
800,298831.3679934095
801,488812.9537545296
802,41352.873201540264
803,594289.6053658004
804,442724.90451021754
805,613796.2984429458
806,236593.03849078395
807,740708.9878742213
808,838308.7018022693
809,146453.9519968578
810,747833.9694083027
811,1539912.0175482878
812,150114.50335447403
813,655475.0247351965
814,363150.3472981291
815,629905.2996119777
816,135033.693982018
817,359085.96348571364
818,143238.95545050284
819,696687.9677126143
820,113602.0656902513
821,826321.7331418558
822,138653.27201770988
823,399350.102922964
824,502853.6896216745
825,430969.10913257126
826,278968.5683293793
827,525185.8183200713
828,547477.2963466079
829,594731.1986819296
830,944672.4508893215
831,551784.5348810594
832,566993.1877415889
833,187548.63637171756
834,233506.72876471427
835,250379.4556120728
836,155683.97955032618
837,612588.5857290298
838,306373.70625478955
839,318401.5922768826
840,684789.0696051187
841,435485.7866303016
842,504872.6176623503
843,958885.6980611486
844,422463.9913965552
845,481235.3183324384
846,630213.9994958078
847,508328.134943385
848,655576.7519548769
849,585477.4692120994
850,276159.9903888029
851,267401.3842190963
852,433204.1287859692
853,455481.61438552436
854,745303.0317824403
855,350774.4682767804
856,1601917.0366989744
857,468492.99388904683
858,273164.90281500155
859,613071.4535005012
860,336438.02285542444
861,436512.7359591237
862,777779.6905257339
863,333207.844434418
864,741609.1270957523
865,352190.6275990376
866,435628.26390340575
867,362679.121074974
868,702126.5398132295
869,459721.53174513474
870,340937.74456730374
871,689917.2815421447
872,395090.88600392465
873,689139.5788236097
874,412942.30731310777
875,206676.0369490772
876,274595.0744024941
877,339965.1776404445
878,134755.73200951144
879,626491.9905277786
880,493761.73198713164
881,296247.76231611206
882,165861.7332698207
883,435722.7578805997
884,440819.0579129066
885,714757.374761895
886,144660.72558489628
887,708057.3678454852
888,371211.67679648445
889,567769.4131276568
890,520822.03885195893
891,158136.30301133165
892,630867.4483922105
893,1194603.9041175619
894,331738.76842551486
895,1115656.6375014882
896,304543.8604842292
897,157274.3663999522
898,716811.1195358348
899,794761.4515627575
900,294686.96290331794
901,147023.59244633507
902,432015.8215940954
903,572488.6138307741
904,332117.11502484663
905,704128.6700709031
906,906025.2937417241
907,447607.7654342931
908,458774.22660505696
909,1947844.7987789551
910,1012636.6743804754
911,359274.75053110067
912,1184123.1274930094
913,211118.80948511144
914,774489.8708458064
915,407633.04581515765
916,1501848.3071739145
917,578100.1460377814
918,1841783.3171627226
919,1024224.369168405
920,209935.0566463121
921,489124.0992712278
922,260262.23716968743
923,323970.5263388925
924,251676.85762781568
925,350250.68508329656
926,540796.4126640416
927,380831.8372912521
928,223615.75994256197
929,250214.4005942902
930,182276.10262019752
931,212728.83614268416
932,625656.0544264002
933,681421.3060669906
934,447358.50705691526
935,399592.41247687466
936,1324027.5438255733
937,467024.5631396098
938,154406.11020411688
939,380261.13019929564
940,286934.9085173723
941,181898.64058591358
942,514492.7657955184
943,460337.73005779035
944,462278.2026483435
945,239690.83994407515
946,401574.2517368593
947,441413.36218493467
948,701505.8940911188
949,513457.4147365226
950,737007.4303336751
951,570250.8584343479
952,681791.7170581163
953,520936.4145647343
954,203639.1887709765
955,340618.0794171344
956,294602.3137097103
957,243240.7789389921
958,668519.4937038397
959,440582.89077340916
960,400210.64746343077
961,209633.37541298164
962,549840.3898767098
963,367163.3316978437
964,325700.46970630484
965,392797.59457265673
966,992029.3800227786
967,602647.8261105235
968,188043.85300815426
969,577583.6034462935
970,492669.115090699
971,669861.7284836249
972,176222.64035050702
973,412383.52463411127
974,363117.3845430195
975,116151.91098118367
976,1281816.034571583
977,372885.177235027
978,192201.88923545173
979,464268.9763529543
980,145027.20745294905
981,159768.82434815797
982,823842.3374934124
983,1108329.649892827
984,451242.0918564133
985,1079406.1237552278
986,317415.95789989165
987,481181.5747219265
988,278962.73527644516
989,350741.77716177865
990,906070.9726452071
991,974159.6538170651
992,327776.93679272156
993,511233.652435026
994,192708.96682782797
995,393794.2899997048
996,657392.5790990037
997,1387070.172783632
998,767623.9543670715
999,379581.99369692174
1000,253812.75366295982
1001,873832.7202140936
1002,427484.6368024861
1003,183460.02259903046
1004,520548.42512883304
1005,420038.7188467838
1006,69014.42986480833
1007,476479.3341985254
1008,459711.3456983259
1009,550403.3069370112
1010,827795.5335465798
1011,482832.01460966025
1012,2165165.8718474116
1013,165182.38843762208
1014,1111216.6148784037
1015,455163.9778545974
1016,512105.89068454294
1017,585967.0650829985
1018,289113.3024511244
1019,490344.8152721712
1020,497967.6750728869
1021,580462.4602167963
1022,487808.908273714
1023,763239.2831353764
1024,362204.02861285914
1025,328279.2629339192
1026,751229.9439385242
1027,854245.561018099
1028,535728.0444770798
1029,809617.5652264867
1030,365253.7729204376
1031,183095.65780378063
1032,679736.4738030548
1033,50876.68222816463
1034,687138.2118553516
1035,193655.16498738452
1036,248196.8397939597
1037,953205.9506480866
1038,1825624.1296735299
1039,459638.91231709253
1040,471943.9933904504
1041,515373.5022403309
1042,212717.3310741137
1043,660275.9305058253
1044,509919.5609225619
1045,568688.5004260964
1046,240410.19439506886
1047,711004.3244611518
1048,226188.33720542933
1049,409095.81177690416
1050,379910.2003408266
1051,637568.6062082014
1052,419743.890896562
1053,474995.27223169745
1054,334645.9073722628
1055,264592.97803065844
1056,602937.058226763
1057,258276.9724709006
1058,211255.63509058917
